,SalePrice
1555,163167.02243020872
1556,116104.04649072877
1557,117498.70639439221
1558,113381.03723381375
1559,86315.19395472831
1560,138193.85834962744
1561,140733.90764006774
1562,133720.72626565312
1563,119121.83183915468
1564,157691.52376869167
1565,116359.8691681764
1566,243410.39790065732
1567,82443.62831239714
1568,242608.0896746597
1569,139165.3665442727
1570,150271.11581608246
1571,85575.91149270226
1572,150361.43904086697
1573,243418.67163621986
1574,126493.08801230125
1575,242693.5011880526
1576,243691.44279841724
1577,197403.58404114965
1578,163145.83656888604
1579,119410.02976024398
1580,195657.0003091914
1581,156346.49019781972
1582,122719.23028990187
1583,291608.7899928979
1584,232257.6379631011
1585,155356.68360040113
1586,57491.8410514494
1587,104449.71638367162
1588,154074.10959301158
1589,105650.79292038182
1590,134982.81959759953
1591,71970.32195049964
1592,136714.03230435046
1593,136407.02648670334
1594,151787.45587310253
1595,116498.78801936356
1596,222943.75158754055
1597,169901.27236788432
1598,195306.72695114263
1599,189972.16843249951
1600,187739.4994816941
1601,39677.16563207438
1602,137381.98599361157
1603,97636.26066761963
1604,271593.71102604154
1605,252309.91127235242
1606,171760.45986892236
1607,178821.82024227816
1608,220408.4156979757
1609,198212.63335243924
1610,143302.60924710485
1611,129745.21217825808
1612,191213.49356560895
1613,166451.3557460171
1614,138522.47582207606
1615,77505.44890540442
1616,57361.50361170845
1617,68262.59813352142
1618,111611.13182203588
1619,147135.2179278689
1620,181884.07857651784
1621,129760.94544660172
1622,151669.47044281705
1623,260487.65838098378
1624,216151.2248552834
1625,127076.99035588192
1626,179335.08972719885
1627,183084.26184436478
1628,270887.51938014675
1629,168486.02725935727
1630,328775.9156189725
1631,211666.40231874632
1632,236514.97230552067
1633,175868.0846408746
1634,186550.61324783144
1635,181964.69286730097
1636,154278.42830323108
1637,196208.90756384106
1638,203787.4383546728
1639,181613.1566423173
1640,261098.5871184879
1641,180704.679014553
1642,254321.77619713786
1643,231959.55489266603
1644,234327.63086022428
1645,232025.19037769214
1646,166189.4775857128
1647,164427.58791329226
1648,131362.08462711368
1649,150183.31076948778
1650,99616.99800516573
1651,103398.60515097278
1652,109437.12461633945
1653,105798.12674172281
1654,149705.69991595595
1655,145056.51586554313
1656,140808.2660659642
1657,153489.0773903339
1658,152989.13825835448
1659,126307.03803576902
1660,147388.42086783913
1661,407160.28287213156
1662,344802.4260969091
1663,372128.8326812262
1664,440408.20061464
1665,323515.28220226185
1666,295344.57216600154
1667,334212.4759184639
1668,351179.1858830167
1669,305602.16324408166
1670,343746.17407796124
1671,258395.2225765724
1672,390646.3884804435
1673,281531.98382225505
1674,248213.00128029086
1675,203117.32008414646
1676,207888.00325314846
1677,212125.71706880472
1678,424620.6744521207
1679,347786.8416583027
1680,324042.5148061033
1681,281859.8618614323
1682,288881.4415852275
1683,194059.553896885
1684,185519.30532941234
1685,184942.04496072698
1686,172612.82736886156
1687,177567.82699839864
1688,200133.21574750898
1689,204752.45946457435
1690,209533.64545474428
1691,199563.09496067016
1692,256018.43113151277
1693,181774.67122112022
1694,173593.22157641817
1695,159613.4467851799
1696,268745.47248130955
1697,156075.9955749962
1698,311057.57859014475
1699,308957.4272204841
1700,250771.44984358025
1701,278737.940606004
1702,259628.0900404687
1703,246791.97408935538
1704,281338.4885777052
1705,263247.0800102559
1706,383624.84878168046
1707,208003.64044708383
1708,209091.60533535038
1709,269242.78451913095
1710,234943.49982625293
1711,272044.96209721547
1712,251646.6309975067
1713,268049.0735886269
1714,222955.14288664516
1715,218484.97006776222
1716,186158.19413033465
1717,187659.28117520362
1718,143821.95131147225
1719,221975.6633895018
1720,253467.66484841544
1721,184434.329211796
1722,133189.60101363034
1723,164246.78717601582
1724,215531.36041703422
1725,243260.86220009296
1726,195975.53326152466
1727,163237.04696972406
1728,205118.89127806027
1729,162489.79101631982
1730,168548.93696333774
1731,112844.02933744571
1732,124009.94414846535
1733,119572.63528890343
1734,121005.25056148702
1735,151193.89002781926
1736,106601.83132322019
1737,286556.130485308
1738,237655.52932660657
1739,254270.44355480117
1740,207959.68031181363
1741,192878.2581262735
1742,184146.29759090338
1743,191573.76597639
1744,318927.9027404627
1745,229849.22209153353
1746,210410.3906853361
1747,225300.6310561363
1748,226345.33264865718
1749,164406.9923912078
1750,146362.6681616299
1751,252804.60925869775
1752,114625.46056138768
1753,151960.15656396042
1754,213588.45164082092
1755,182019.08094252012
1756,121300.08224139991
1757,108247.39179586223
1758,140134.8225993449
1759,156883.36111879323
1760,168511.94038281852
1761,146480.89521576904
1762,169535.22715251116
1763,176642.74092115118
1764,104519.80401292577
1765,184831.7284029288
1766,193988.78278812225
1767,227101.905732636
1768,154210.03298934447
1769,167795.81252865997
1770,174796.0727394978
1771,106694.83440116468
1772,148383.5806145794
1773,104320.62449191305
1774,153160.2893428786
1775,146259.90710645117
1776,130359.699049518
1777,121549.4962344768
1778,152929.63238981858
1779,155261.11147827844
1780,184099.17630342202
1781,126437.00020370845
1782,64263.56068887579
1783,150547.10308103924
1784,120766.11592946592
1785,148178.96554802405
1786,129489.27590534158
1787,191620.15267605777
1788,76531.76922348514
1789,107217.93093654365
1790,65290.04721492695
1791,214281.528303132
1792,174472.36175394896
1793,129539.91210276313
1794,174801.359510503
1795,136764.68422574308
1796,134580.24453101054
1797,144890.70148113603
1798,109706.20728822536
1799,90714.4773022047
1800,124852.91556617257
1801,110618.90304004546
1802,133342.11506417042
1803,161587.43601201565
1804,142074.53446080445
1805,139376.73843280983
1806,148547.24233377655
1807,167387.7127688574
1808,131314.76519230814
1809,140555.56579213496
1810,145776.7534314299
1811,123468.0235747926
1812,123343.07798393254
1813,124314.67080807887
1814,98522.53955529607
1815,49632.48584762786
1816,125827.04406147174
1817,146368.65964807183
1818,208940.34238934595
1819,153525.9140826418
1820,70394.95659864275
1821,137675.62814702207
1822,159859.10004641477
1823,41711.49352047385
1824,140283.12651457632
1825,136898.4079686893
1826,106334.6566801458
1827,86529.64150017835
1828,126397.30345446317
1829,130058.4115886529
1830,172813.91464849812
1831,171212.3999676524
1832,78859.94792674686
1833,159750.21938077564
1834,144913.72019830643
1835,121341.45209520755
1836,133343.89894904432
1837,94432.2058122695
1838,108888.53162964204
1839,121443.09235241605
1840,146397.39698704603
1841,130493.73736696335
1842,94395.29012675016
1843,119204.40680678075
1844,130505.08611344264
1845,128528.75208561786
1846,159343.23329093875
1847,171001.83453402127
1848,55576.89472777071
1849,129176.83731439404
1850,118861.51272456284
1851,148772.93120974133
1852,129453.10420187915
1853,128569.6732139939
1854,178865.83913682992
1855,158524.2967659057
1856,232113.6413963142
1857,168108.75308242865
1858,150247.04577593936
1859,110319.70743866282
1860,154662.02702047658
1861,109356.65113317312
1862,280705.3807697713
1863,279508.993469015
1864,279522.1665385
1865,358863.21731446113
1866,347865.6974137032
1867,230910.55930408125
1868,292768.6189068345
1869,226250.30977619547
1870,237515.3196047457
1871,256082.55917585033
1872,181438.5906445908
1873,240596.1748644601
1874,140251.38499542593
1875,192606.35782307017
1876,189163.43945390027
1877,218787.82684261748
1878,212974.17450813163
1879,121970.89917269858
1880,115484.30541190461
1881,257727.10342008623
1882,254694.96554885554
1883,187137.40036010725
1884,217260.87416691388
1885,248612.4978703022
1886,283185.7134618716
1887,237216.71898036843
1888,272384.4722853324
1889,167136.34486059623
1890,100918.13996166535
1891,126929.53209148886
1892,80166.8568182502
1893,133709.76070314337
1894,111641.0827415504
1895,133697.38262422834
1896,119273.46664673035
1897,100076.69192787714
1898,114907.43093368757
1899,152771.93464012822
1900,135928.3937686025
1901,145148.5129326008
1902,135190.51430117997
1903,196347.50886906692
1904,123382.2178593843
1905,180489.38629089473
1906,136171.63225333186
1907,203803.1599082914
1908,97508.11327273824
1909,143245.9586597308
1910,116516.1899319113
1911,192347.77597773075
1912,260949.76127318738
1913,158690.7564897152
1914,58565.072100999045
1915,304116.09365796717
1916,114566.86501611964
1917,242381.51492716023
1918,146993.30043243742
1919,170386.22096659394
1920,166886.46663524592
1921,365151.03762815916
1922,332697.2443346636
1923,232593.4635494936
1924,213965.1968352828
1925,219055.0600314323
1926,370494.7608337065
1927,138167.5798664983
1928,160247.9582802519
1929,116677.77014867644
1930,134586.8900399391
1931,132274.00934008503
1932,131084.17536951246
1933,170120.85589488683
1934,165880.2436515663
1935,164921.28629111187
1936,182129.4160850983
1937,172884.69078881043
1938,180475.6574534587
1939,240388.4991629642
1940,192923.71478049393
1941,162998.8049492878
1942,197826.35511758117
1943,207797.34183574008
1944,315852.0914786112
1945,349928.57987603685
1946,178014.49875498316
1947,289500.14982748753
1948,175667.93070789272
1949,259684.98442429645
1950,213492.12441553109
1951,266916.38631110324
1952,231589.92142020277
1953,196456.2674591954
1954,189522.53758230497
1955,119167.6458114179
1956,312323.8184357014
1957,153999.99407803765
1958,290177.9458335552
1959,138056.63105581354
1960,104402.3551755359
1961,109483.4707785683
1962,101825.39179659306
1963,115981.11429881005
1964,102274.3111226517
1965,144083.15808217277
1966,145503.3366195805
1967,287553.15660582006
1968,367360.91796415835
1969,356957.5854867507
1970,354936.0186904225
1971,418720.9517068147
1972,359099.5962898595
1973,285733.0201723132
1974,317095.2277998701
1975,442804.3020765759
1976,274661.42663827667
1977,345057.596438674
1978,313480.17250350653
1979,315537.3703279465
1980,192147.78219372025
1981,342086.47282840393
1982,214908.14685305438
1983,201059.81063998796
1984,188531.70853106852
1985,223571.54532434448
1986,213685.01323550567
1987,187799.33904261087
1988,177580.41592546145
1989,203286.8524059254
1990,220587.36874072737
1991,219787.7936720966
1992,238539.18558753032
1993,173754.6412131131
1994,231214.41080354678
1995,176033.56189127293
1996,279416.8314209039
1997,308114.38038588513
1998,300542.719586759
1999,278689.67387075734
2000,301150.20362639334
2001,274469.80535026477
2002,249247.99353444044
2003,264572.346993558
2004,286503.02801836585
2005,228779.79362824123
2006,223247.29593788905
2007,251284.35208619648
2008,225080.1300491875
2009,204643.58164512942
2010,221102.44914934086
2011,150188.95564848106
2012,188110.01709287346
2013,185852.92223464174
2014,204640.13998089405
2015,222730.9786927392
2016,207717.05509020368
2017,219378.16632860305
2018,107367.16965654757
2019,139540.26606848426
2020,76314.80876780982
2021,94946.38174977271
2022,183817.37057644833
2023,133513.92967578158
2024,273741.7561553713
2025,341784.60362370184
2026,181992.14086827775
2027,158269.50979500462
2028,155308.85439366425
2029,167758.58256289666
2030,279900.23890908004
2031,261913.7045063592
2032,274562.78988289053
2033,271021.0324614302
2034,185252.80976668946
2035,217100.3400612684
2036,229563.86376973506
2037,234296.89728190392
2038,333475.08207154786
2039,212895.451648767
2040,337938.35926558624
2041,294019.4244620452
2042,197533.41789695394
2043,187167.73611090615
2044,184814.66536128955
2045,208178.0115082067
2046,131289.03467004432
2047,134012.94936590365
2048,142855.9231251421
2049,127821.86720915727
2050,176319.2000813992
2051,132846.6964487905
2052,118762.63775222417
2053,155903.7093218118
2054,79817.10309335071
2055,174122.43808888044
2056,143196.88446939128
2057,111900.94124442094
2058,215301.75409456875
2059,126356.49928150146
2060,201180.74012432963
2061,184675.12875643253
2062,123810.70550623824
2063,123234.78978582
2064,127418.7085779969
2065,121204.08809627622
2066,171172.94527755282
2067,128423.54703717385
2068,135166.17678556507
2069,98318.86883005919
2070,113124.91006888752
2071,87658.35129262923
2072,158307.96410948975
2073,124971.23213828218
2074,169016.76900927676
2075,153086.97902329027
2076,119648.41355012907
2077,147824.2702675495
2078,115631.47007184554
2079,150286.505185562
2080,124249.83446470537
2081,124773.24327411014
2082,113628.39487127804
2083,140800.87466760512
2084,103935.91164761956
2085,114904.61066439372
2086,101894.21509425837
2087,123153.75623200659
2088,99742.9422082206
2089,90742.73259574155
2090,152149.97888750088
2091,88092.04959494143
2092,133335.58774419283
2093,173526.31922442012
2094,151421.76648491726
2095,134190.2892394023
2096,78392.307724251
2097,126530.06609660527
2098,143886.1300381417
2099,9236.550721566542
2100,47098.47798700366
2101,114276.49055472596
2102,154465.5716573205
2103,104310.84854355926
2104,138255.96434091087
2105,172528.64603266012
2106,34353.86934170117
2107,208538.23835512588
2108,138840.7951244112
2109,97269.1002122213
2110,110661.73995313817
2111,166504.76997919552
2112,133487.28434866542
2113,123114.68922574172
2114,133728.33251964676
2115,165652.34185895926
2116,83125.53837304367
2117,152349.6894638301
2118,121864.8648164605
2119,108809.23447099363
2120,115509.62952713127
2121,86491.75700793244
2122,98790.58237637527
2123,93069.58986102507
2124,162750.78854040292
2125,146394.76514231163
2126,156049.61413158147
2127,185511.6883898327
2128,157156.17295079498
2129,114169.54219428173
2130,124505.92401184182
2131,127677.27895567528
2132,115925.3610481399
2133,122482.99108600931
2134,138478.8331942729
2135,120375.2445957934
2136,45655.992569598224
2137,101211.86591846489
2138,148510.0768824489
2139,148072.29834534522
2140,145876.21899494834
2141,155552.25585843067
2142,127708.58024435307
2143,141953.1956599412
2144,96402.85354067736
2145,144299.95509906491
2146,165519.8100080682
2147,133631.1371987794
2148,147426.9159473426
2149,159626.741309122
2150,212717.23513705467
2151,124702.38228865748
2152,184708.23734861778
2153,205509.6837317491
2154,108750.30882328743
2155,140920.2603293222
2156,280014.7074837247
2157,252399.15518634586
2158,241642.47846793116
2159,231036.3116694848
2160,184085.87924995736
2161,252152.2503757215
2162,366804.4968837702
2163,364103.13441326853
2164,251662.4009505052
2165,182190.1737360221
2166,145887.48066318838
2167,214776.980293967
2168,198556.41517142084
2169,202629.28352107783
2170,226548.6429846572
2171,153486.21419846735
2172,123894.75247591946
2173,149654.0186303126
2174,234763.5356899141
2175,278058.6846545808
2176,289638.00404354755
2177,236496.09685533567
2178,232037.605151686
2179,145987.95308552703
2180,197151.59370087466
2181,204180.0703245333
2182,226832.14174123312
2183,204420.99759986368
2184,118765.11510269724
2185,119677.94491397284
2186,130893.73735065729
2187,155399.7763285026
2188,152721.49806209534
2189,310310.84657798195
2190,68611.03376097028
2191,75859.34208476829
2192,67760.10662284619
2193,131842.0428592562
2194,115103.10626145668
2195,104839.90183970332
2196,103597.21259144707
2197,119705.49876311436
2198,183643.8495251831
2199,187325.99320998875
2200,142360.01259352986
2201,144794.09282444895
2202,230403.0114353441
2203,118539.57234894362
2204,155498.29847849815
2205,105803.2144260914
2206,137899.56613637903
2207,183715.67977003547
2208,216863.0765263513
2209,188100.12031554448
2210,110397.99085532693
2211,118058.7471279829
2212,132110.17137042445
2213,114114.89665168937
2214,150126.5465060159
2215,95520.63621726414
2216,157862.9344888014
2217,44595.919546208024
2218,116890.0494255085
2219,115509.90924496064
2220,82783.57905689706
2221,305591.2351955868
2222,273004.1225538092
2223,301770.561929525
2224,224810.01728267406
2225,129511.43878259812
2226,178530.5277829156
2227,230633.33424771862
2228,280100.8631221795
2229,244154.4976764981
2230,135659.9443722499
2231,215181.43397238795
2232,183403.21682134873
2233,200264.16847462396
2234,267053.9603202767
2235,242903.595522237
2236,252184.89156405415
2237,319632.23370533006
2238,186366.90401505676
2239,121641.16131671556
2240,160909.305044401
2241,149168.85018362087
2242,113551.41059375263
2243,121098.42584603236
2244,95089.07549410564
2245,87758.96176576216
2246,151397.7612650483
2247,123284.78454928877
2248,115563.1145468464
2249,114216.44257900346
2250,116434.92362378523
2251,115080.77554216716
2252,183656.80596739208
2253,135303.9184384619
2254,165253.79693048785
2255,184043.66107756796
2256,188226.5668662187
2257,197193.92712789585
2258,170268.0558876817
2259,171121.5053777307
2260,147479.37649392354
2261,196961.1633999662
2262,199042.6858925082
2263,344175.85498747183
2264,419978.6117665485
2265,151657.1142813987
2266,274218.8159630231
2267,336857.1772622948
2268,370688.1359242995
2269,156608.97207096536
2270,210216.96998977882
2271,233240.92614340587
2272,236069.81918691946
2273,172719.53985569015
2274,183600.0629339353
2275,170000.3264492487
2276,205881.22837182105
2277,185991.36463436714
2278,146151.23818009844
2279,130749.50841906306
2280,104616.40663405095
2281,167742.65444674712
2282,183813.34210906847
2283,115625.61024939248
2284,127374.47810464518
2285,146277.54296310357
2286,117727.14076456003
2287,356251.5132678378
2288,271521.8517025026
2289,307699.23224415234
2290,401084.3439531587
2291,313078.89844637667
2292,396650.6472306178
2293,411497.43927222106
2294,350438.9976359166
2295,446596.422243795
2296,247095.32179570224
2297,333769.2844787199
2298,342042.0852063184
2299,340407.7866499496
2300,302319.4452196141
2301,314027.52447994647
2302,249800.1065328308
2303,251537.54363864448
2304,242022.97929823629
2305,209989.72042764872
2306,207319.84538615166
2307,211294.5496288446
2308,221693.41198530418
2309,304536.442816045
2310,203283.75305027657
2311,214420.54509378265
2312,179653.71580769893
2313,174300.3852760103
2314,180591.1173960902
2315,181536.4509547068
2316,191487.76231781914
2317,195129.61415482362
2318,191291.23531767938
2319,195872.33613510974
2320,188614.70313206498
2321,235656.3304479607
2322,196127.44135515988
2323,192293.30446460543
2324,192639.80492356434
2325,221364.4732659202
2326,173369.12647861076
2327,204412.7258887703
2328,225602.02852735785
2329,183003.2242763921
2330,177655.7513128663
2331,316923.83690154634
2332,355733.66544150247
2333,296749.2602082627
2334,243967.73341564357
2335,287558.1393891693
2336,293512.697173776
2337,198957.97448515214
2338,256559.05225739718
2339,231909.81837255723
2340,402739.27867192193
2341,208624.17227757108
2342,253252.5199044154
2343,236436.53609739174
2344,223902.49043544524
2345,238688.7507524761
2346,216520.05132060367
2347,197208.35923842675
2348,253517.2397341877
2349,199886.8691442995
2350,298130.0129378112
2351,269164.00743042317
2352,252000.06982603818
2353,245221.60568188102
2354,137449.03236392373
2355,158547.30605941935
2356,165683.87631272385
2357,208712.48101101673
2358,212252.69820425744
2359,119991.74248836844
2360,123195.10060749872
2361,144248.40229513124
2362,272043.16272757784
2363,154806.48270823993
2364,179534.76517541648
2365,231671.20555332265
2366,200269.2252929726
2367,222953.58263653648
2368,204505.57959765827
2369,202664.00980435053
2370,163477.51126845618
2371,164693.05936715813
2372,199423.47618807107
2373,288915.39564051945
2374,319102.0832518396
2375,235292.88703492566
2376,306066.8137574246
2377,327733.6220558488
2378,147323.43473116116
2379,218995.74142312046
2380,166349.429806945
2381,183844.92009717893
2382,222631.62769704658
2383,207524.5608968035
2384,253657.8426452816
2385,169267.47217802788
2386,140724.89903036394
2387,124880.10594067446
2388,107211.69911292815
2389,104936.70320217579
2390,142958.779099414
2391,130043.17876577997
2392,99763.43781340084
2393,177532.86809583017
2394,132442.82533653767
2395,204818.77796885688
2396,154038.17754430464
2397,224476.20560939185
2398,125827.48886342288
2399,70437.77002782948
2400,61258.60040453001
2401,116069.67556043214
2402,146690.38855691464
2403,127150.3125760339
2404,145471.37532392322
2405,167193.68549241393
2406,151233.15658390778
2407,139074.39904169823
2408,163164.24677720314
2409,106812.53661343979
2410,176958.5897673033
2411,112706.38646416788
2412,157083.68149377053
2413,123336.50529297211
2414,160237.9557432029
2415,128226.1584229508
2416,128159.2296174478
2417,128978.39576276849
2418,120295.20247970722
2419,136751.52257372867
2420,115983.50776613996
2421,119381.65523938276
2422,107979.74832362021
2423,156199.6352005818
2424,139171.28812812196
2425,209415.89280500115
2426,138600.76146084905
2427,157490.22511508854
2428,182559.6862107732
2429,102341.59108985482
2430,133777.3871643852
2431,101025.88690051294
2432,142163.28015586486
2433,139255.8916485245
2434,134197.28092364178
2435,143404.54944382265
2436,124198.46532545754
2437,97977.39906310604
2438,112532.05114600272
2439,107489.24379694602
2440,134023.74457012457
2441,130312.24016449088
2442,99508.42327903243
2443,131473.05518287656
2444,131681.10037022264
2445,104968.08736832166
2446,143909.9341391452
2447,225685.77580385903
2448,144698.9799042729
2449,126725.80854193406
2450,169851.86630861126
2451,118783.14338096666
2452,215350.33018443192
2453,108393.83108858156
2454,134005.32849913722
2455,115647.91403626086
2456,154039.793317364
2457,120800.304791431
2458,124152.26402744674
2459,103701.38768025907
2460,149637.6262697227
2461,122188.59202991569
2462,121547.98204107364
2463,138566.50087805852
2464,191210.9119978946
2465,138269.33126688807
2466,125674.72141818318
2467,164566.5451349385
2468,94953.51491476472
2469,88487.57614579586
2470,197693.2613249833
2471,216884.8591824424
2472,175439.60836303426
2473,92962.40430060434
2474,64053.64401406392
2475,219450.37508851878
2476,95394.74438714838
2477,111225.29250314453
2478,155289.3915901947
2479,95563.99929820176
2480,133612.6248883792
2481,132171.4548888729
2482,125057.81185210074
2483,92802.47423377639
2484,124818.86791834474
2485,130441.70581461742
2486,131072.1584343088
2487,203548.58549924562
2488,181075.35369483207
2489,151621.2484709326
2490,144983.9585401698
2491,118428.31070314263
2492,189976.48247735848
2493,147161.82979123679
2494,151799.1365239462
2495,79513.0206726417
2496,221317.320148714
2497,174467.8717100586
2498,100647.1237844216
2499,88577.96361743534
2500,112868.53975789988
2501,156427.74242385148
2502,138054.75521398184
2503,100137.3681491965
2504,142007.23660762174
2505,228381.59043636502
2506,262077.2577774117
2507,283881.6449945385
2508,262368.73558830563
2509,223726.42661348608
2510,225506.37465910823
2511,187775.89513641875
2512,213927.29462576626
2513,251430.7933211194
2514,265916.09052687313
2515,141127.9267323349
2516,173686.98570553167
2517,128121.49555774711
2518,151497.383585239
2519,227736.2913991441
2520,216882.9029419688
2521,197704.90449343732
2522,230540.15594298864
2523,105764.3699273056
2524,123949.88659240535
2525,115086.66816120359
2526,140525.10644146413
2527,113725.70003212412
2528,106543.79894269427
2529,146379.87267218286
2530,111658.75499557678
2531,248430.77608116277
2532,227565.28528016337
2533,212751.35194901307
2534,244556.32692149555
2535,283082.92023586517
2536,238909.52110276176
2537,245613.83722563658
2538,193074.72141087547
2539,211816.32540712197
2540,176232.27742961122
2541,189170.05262449756
2542,160587.59533736925
2543,118040.14284007996
2544,110340.95941299034
2545,137091.79558865115
2546,136021.8062550562
2547,146312.42334725938
2548,175896.30955570974
2549,141243.54622105102
2550,640501.4552234913
2551,138172.1874223928
2552,143546.28036309316
2553,86776.73021834981
2554,78392.21857355782
2555,99379.6636801193
2556,77954.06468672032
2557,97544.96773528936
2558,141949.63773087584
2559,131023.70517590796
2560,144611.14595610386
2561,145497.22530401184
2562,129577.7676747693
2563,128232.84612261882
2564,192507.67390200656
2565,131562.4676042778
2566,116505.70120226868
2567,100168.22672112472
2568,167572.43942585963
2569,198942.72579541575
2570,108594.53730849517
2571,167701.53462163458
2572,161365.5697153404
2573,209520.56028115153
2574,255081.2173959714
2575,151815.73989113525
2576,142082.0483253005
2577,156453.897814833
2578,93541.33039861493
2579,36935.602632146416
2580,109044.47665752235
2581,106723.37373327388
2582,148798.22525175873
2583,265801.45828035695
2584,173609.99217871134
2585,182557.1603966977
2586,225599.74440449523
2587,204016.87590290874
2588,154379.1132854786
2589,159631.80712612785
2590,230011.99738678377
2591,253264.2047118461
2592,215375.0663974282
2593,250837.41027828757
2594,198267.16526880857
2595,237937.5567664476
2596,308367.57132844
2597,207036.78975673643
2598,280893.86877579894
2599,342042.88151061465
2600,150898.38430148276
2601,153524.17300503564
2602,63052.77443986296
2603,84566.32649869594
2604,73138.82986052742
2605,65877.95382728594
2606,152894.47717613936
2607,229512.4335169816
2608,198312.6943344603
2609,166520.12821367884
2610,118372.1736682509
2611,117575.72740402524
2612,160309.58915139886
2613,130445.03375228588
2614,112560.44019011932
2615,177064.61168472786
2616,164540.84816334382
2617,201381.86738665073
2618,247356.7355819593
2619,210638.49081294335
2620,172240.61538054532
2621,166010.0042040154
2622,173598.13541350976
2623,224957.6729698261
2624,285024.79746484023
2625,273267.2606244078
2626,171009.33324691793
2627,163101.43421492667
2628,387867.1492871506
2629,422891.00739469123
2630,309969.91710093454
2631,428052.42736692284
2632,363826.63920517126
2633,276392.42737305246
2634,371934.1512140954
2635,164967.70737971924
2636,184878.93052861953
2637,214481.1661364602
2638,256757.7307245837
2639,183602.0883295245
2640,155079.6581358382
2641,87353.00108008864
2642,189035.37712491953
2643,103987.87723275588
2644,103433.80870400456
2645,110734.31394269783
2646,100429.12213645203
2647,115870.34723007635
2648,139490.0383247144
2649,142340.87711080286
2650,138851.93242731155
2651,140648.1118586609
2652,361017.0803125814
2653,252458.39421616856
2654,248669.87379552991
2655,384808.36459410284
2656,312086.7803183412
2657,350249.26545508404
2658,291909.9276849354
2659,287703.53415823984
2660,335277.4978608398
2661,338318.16620807524
2662,359629.3034453294
2663,272308.9618812109
2664,296258.95940332627
2665,322030.2154376401
2666,290035.06018821255
2667,179614.7711043743
2668,196122.57777627071
2669,189305.28862642634
2670,272009.51126558194
2671,198459.7026592896
2672,199167.52424987694
2673,205539.60839166777
2674,204106.49051149207
2675,173963.7894788865
2676,206421.5704615721
2677,198112.55178552357
2678,254318.0059428231
2679,266824.5082926017
2680,274932.4113372511
2681,391288.2091543423
2682,295047.4276768004
2683,452183.7068276383
2684,298567.17532778403
2685,313183.6938024601
2686,253478.8889618685
2687,267233.4758374358
2688,229372.37159089217
2689,215978.62631117555
2690,376672.7843549099
2691,196961.41613136703
2692,141396.63096743627
2693,217982.608659644
2694,151698.25231310484
2695,211147.25548568016
2696,198323.59441989762
2697,185706.43970507695
2698,227144.40264792368
2699,185168.76253632322
2700,160257.79470843507
2701,167857.38901420846
2702,119913.09810252825
2703,154337.1295578563
2704,129232.79580351317
2705,108899.6694176427
2706,104167.92239581124
2707,132956.0442157607
2708,122180.97023618597
2709,106948.57113227411
2710,118757.45846778859
2711,262049.64776275223
2712,345466.07148039923
2713,169144.56466237662
2714,152831.83668814306
2715,176448.4849568026
2716,154684.9257319192
2717,194787.63384964623
2718,218103.44352306222
2719,148141.91017084412
2720,201567.4261236506
2721,132583.4903492386
2722,177749.77534879453
2723,156224.15055612268
2724,126293.23664906592
2725,127816.32487895206
2726,145431.52373143553
2727,138334.91637520795
2728,178827.002326368
2729,129308.25798822145
2730,144415.09290994858
2731,137265.037313573
2732,116235.92439132134
2733,143986.24513550653
2734,149844.97403213693
2735,147850.54605343402
